scene_id,eligible,train_bias_deg,train_resultant,gamma0_deg2
r0p0t0a00,1,-0.7607791066511235,0.9997599032984757,1.5710481232010038
r0p0t0a01,1,0.6452265202235218,0.999750804714605,1.6307190328978138
r0p0t0a02,1,0.8122740080995742,0.999777070533093,1.4526349181518747
r0p0t0a03,1,-0.20826389398689715,0.9997812069886404,1.4288774612799073
r0p0t0a04,1,-1.2436340546212141,0.9997373102395005,1.7210124679990386
r0p0t0a05,1,-0.5630078602397566,0.9997185591189138,1.8432350829651596
r0p0t0a06,1,0.35794489905373955,0.9997466910087682,1.6528957421636767
r0p0t0a07,1,0.3288127745177528,0.9997048032402303,1.9220649310275584
r0p0t0a08,1,0.01326752122194146,0.9997561189909451,1.598430088640285
r0p0t0a09,1,-0.3606196612110111,0.9997928803108365,1.354345991031182
r0p0t0a10,1,0.19425355098006436,0.9997521075156406,1.6256453714796872
r0p0t0a11,1,-0.689459542448234,0.9997732087861285,1.4713653116521022
r0p1t2a00,1,-4.015562525424543,0.9523130382593981,377.4513113204829
r0p1t2a01,0,7.658493543959147,0.9057928658839284,896.7930389689133
r0p1t2a02,0,-0.9515187829376185,0.9135347523175676,802.0214770616931
r0p1t2a03,0,-6.409900023969641,0.9203527164998393,633.0725901973217
r0p1t2a04,0,2.8488458869610604,0.5706672872753935,4650.511435911159
r0p1t2a05,0,-1.1797822737656183,0.8361784013893593,1447.4596990361092
r0p1t2a06,0,6.202602579285704,0.8965686032951741,884.5954348068432
r0p1t2a07,0,16.01391062888139,0.5119137211686248,5384.781930011499
r0p1t2a08,0,1.0065446948673122,0.8120978444791741,1953.757930492137
r0p1t2a09,1,1.253201889822819,0.9669691855373858,260.78828696885677
r0p1t2a10,1,-3.4496087076997464,0.9815074325076173,179.04312021427245
r0p1t2a11,0,6.63230850110862,0.920378972556577,630.1018974336826
r1p0t0a00,1,-0.909567888390038,0.9996225249082591,2.453713275951381
r1p0t0a01,1,1.543441302781024,0.9994526647024568,3.5446734500841215
r1p0t0a02,1,0.9467567717723073,0.9995849985623585,2.7020582181945634
r1p0t0a03,1,-0.38672747770849686,0.9997200492794888,1.834630934934259
r1p0t0a04,1,-2.3897246145560427,0.9996210667295496,2.4793357341853492
r1p0t0a05,1,-0.9638548774314238,0.9993374453315672,4.331612129819163
r1p0t0a06,1,0.716271347251976,0.9994601436626166,3.4891656267277567
r1p0t0a07,1,1.500291247636406,0.9994517800645247,3.556620487018944
r1p0t0a08,1,0.9234004849267455,0.99953723742119,3.0323592411894205
r1p0t0a09,1,-0.49671844290551176,0.9996963992738305,1.9852993466396995
r1p0t0a10,1,-1.4989489733734929,0.9995654012480736,2.8491761143065206
r1p0t0a11,1,-1.5055779209305384,0.9995283089860952,3.0833573094697138
r1p1t2a00,0,-9.6804224785963,0.8112345676916008,1551.674591972848
r1p1t2a01,0,-22.910213645163985,0.5013008501595404,4165.106661554642
r1p1t2a02,0,9.042142915231073,0.5739209226925702,4349.827326522112
r1p1t2a03,0,0.725823787475825,0.7495619194994797,2389.296083864883
r1p1t2a04,0,39.73038541425633,0.39824955871537726,5759.789791718094
r1p1t2a05,0,-5.9958768761106365,0.8217420002684983,1543.0867322091258
r1p1t2a06,0,8.02369400824244,0.7372263580005537,2418.8224768703753
r1p1t2a07,0,2.0197562296564455,0.840629726317042,1422.2298612239188
r1p1t2a08,0,7.9395927552410335,0.6753791412058668,3086.855461251879
r1p1t2a09,0,12.0952145824579,0.7404562817993764,2330.163651036085
r1p1t2a10,0,4.42805976572503,0.9306605625484939,645.4732433442273
r1p1t2a11,0,-14.186369715276603,0.906011956456017,830.146420171425
r2p0t0a00,1,-0.4187476902345794,0.999846690932404,1.0052116586005
r2p0t0a01,1,0.24637107886707774,0.9998411686487764,1.0395874187338592
r2p0t0a02,1,0.6033269104789502,0.9998632471509995,0.8938528460192426
r2p0t0a03,1,-0.21211110319142498,0.9998688612929281,0.8527039057295387
r2p0t0a04,1,-0.5093265875407711,0.9998567760153042,0.9359702525293582
r2p0t0a05,1,0.2452442786714603,0.9998380610266552,1.055182811473629
r2p0t0a06,1,0.391966541720049,0.9998449502690956,1.0172676897001043
r2p0t0a07,1,-0.07053411757642897,0.9998169208324802,1.2008404118540164
r2p0t0a08,1,-0.224839916402498,0.9998657057267871,0.8800691101765645
r2p0t0a09,1,0.07833963485477358,0.999866752241409,0.8654346575922733
r2p0t0a10,1,0.3251598976727521,0.9998384016865252,1.051532320505275
r2p0t0a11,1,-0.25781368840881985,0.9998456463603856,1.0091606459776639
r2p1t2a00,1,4.176032718748377,0.9826811522355823,120.87402419178716
r2p1t2a01,1,4.0557002587020765,0.9687304266801727,248.22701993608993
r2p1t2a02,1,0.6798506435034527,0.964735668627567,378.8734636660372
r2p1t2a03,1,1.0734085629851158,0.9809028327367684,138.95916813516996
r2p1t2a04,0,-1.9921177941986745,0.9158117679955693,1010.5809865831625
r2p1t2a05,0,3.3508258224526464,0.932362242648277,603.056744993756
r2p1t2a06,1,-1.0882355607683516,0.9614322804122557,417.68232926030714
r2p1t2a07,1,6.65339501424617,0.969180608491602,239.19384868944312
r2p1t2a08,1,3.4636041612095294,0.9628890734652394,391.367614016042
r2p1t2a09,1,3.450396266946801,0.9858382780592869,127.19205164315204
r2p1t2a10,1,-0.4458296163466266,0.9643745679738379,390.77143047287774
r2p1t2a11,1,-5.549192591804221,0.9868337925901418,87.15311960765489
