scene_id,eligible,train_bias_deg,train_resultant,gamma0_deg2
r0p0t0a00,1,-0.7284715104001829,0.9997663418608089,1.5143015267526718
r0p0t0a01,1,0.6104834706444303,0.9997305463723837,1.7574530358126481
r0p0t0a02,1,0.7904407212734679,0.999788127677156,1.3887116299029967
r0p0t0a03,1,-0.19131903509570625,0.9998213340665385,1.1689012698458758
r0p0t0a04,1,-1.2376078290851324,0.9997453154710283,1.6707112208449353
r0p0t0a05,1,-0.5717329554787554,0.999744042956861,1.6735272137693897
r0p0t0a06,1,0.30932371573415984,0.9997568917748267,1.5902965569449863
r0p0t0a07,1,0.36342168295314564,0.9997113599903324,1.8743227965899636
r0p0t0a08,1,-0.09462301455722032,0.999765858649364,1.5223767590169643
r0p0t0a09,1,-0.2612975702782953,0.9998041554780772,1.2824077652743782
r0p0t0a10,1,0.2645943430566545,0.9997084937281105,1.8913201580000671
r0p0t0a11,1,-0.7419345762229894,0.9997649746266547,1.537016329458955
r0p1t2a00,0,-4.038794660854529,0.9476268987325849,445.69793628466266
r0p1t2a01,0,8.214905466474997,0.9045913722613372,843.0019943750613
r0p1t2a02,0,-0.9084010806921407,0.8942822752169536,993.5448943653589
r0p1t2a03,0,-6.246959611803153,0.935765168000566,529.2315863626345
r0p1t2a04,0,-0.27785197810333284,0.5682004305076125,4556.738757250845
r0p1t2a05,0,-1.7571755928094674,0.8674970019214341,1103.2337598041138
r0p1t2a06,0,5.7356429502604005,0.8929907218338353,944.077020365381
r0p1t2a07,0,16.56984598926884,0.5383075456433665,5122.586849867841
r0p1t2a08,0,1.539293539697238,0.8047758379090778,1948.1474330044725
r0p1t2a09,1,1.1526729014823458,0.9739367998977243,196.2524317191542
r0p1t2a10,1,-2.5885348978256197,0.9840818471666426,119.63814784211431
r0p1t2a11,0,8.01941970674871,0.9063070916595419,742.8783449291777
r1p0t0a00,1,-0.8717121658820666,0.9996034101838672,2.5947826557437645
r1p0t0a01,1,1.3420966484938477,0.9994108012565992,3.825393881371208
r1p0t0a02,1,0.8666924710825371,0.9995899261340052,2.6890204242220657
r1p0t0a03,1,-0.4171267756174046,0.9997265233449051,1.7863591930203746
r1p0t0a04,1,-2.454140657165291,0.9996654830119418,2.1905471092696827
r1p0t0a05,1,-1.1859063590968975,0.9993406473033062,4.284635506284571
r1p0t0a06,1,0.7250437456066298,0.9994904086189207,3.3439782989089353
r1p0t0a07,1,1.443238528687038,0.9994433747036682,3.642788276313875
r1p0t0a08,1,0.9782445804812464,0.9994690201030992,3.4746234765868507
r1p0t0a09,1,-0.38300157658639494,0.9996585730061315,2.2353711650934067
r1p0t0a10,1,-1.5235024273012963,0.9995684747518631,2.815568105908155
r1p0t0a11,1,-1.3279477184704325,0.9995328290543709,3.051713064244118
r1p1t2a00,0,-7.725541851620388,0.8291793333901923,1356.2310767096844
r1p1t2a01,0,-21.202992349819752,0.5222311968640596,3949.709387672106
r1p1t2a02,0,5.4081156844971785,0.5628815444964551,4611.084946129618
r1p1t2a03,0,-0.503212373454753,0.7236349387676054,2744.008917834203
r1p1t2a04,0,41.320722070544385,0.39505044606175194,5845.222809230865
r1p1t2a05,0,-7.519929705861207,0.8422374091506404,1386.7235158033623
r1p1t2a06,0,9.252033591677844,0.7819237725321438,1874.5160985711323
r1p1t2a07,0,1.0172482690892655,0.8440952593243579,1383.101738098034
r1p1t2a08,0,8.737988276912054,0.7266541394767884,2499.6775780875437
r1p1t2a09,0,12.689763350661762,0.751827215476431,2085.0883563923226
r1p1t2a10,0,3.1484107530627234,0.9377223819698386,571.4948912813109
r1p1t2a11,0,-13.347512562644674,0.902090241497584,823.9779619439648
r2p0t0a00,1,-0.44688102276753583,0.9998578159621978,0.9274010721507221
r2p0t0a01,1,0.21884987768708278,0.9998470420190778,0.9940511399452457
r2p0t0a02,1,0.5964950163745597,0.9998626755949256,0.8983415786992441
r2p0t0a03,1,-0.22856640524793465,0.9998666265731878,0.8710816862338365
r2p0t0a04,1,-0.4548418342354889,0.99986287339089,0.8952725471330989
r2p0t0a05,1,0.28355336459902897,0.9998436272326549,1.0257006737382404
r2p0t0a06,1,0.47061924247343817,0.9998366881427542,1.0648009280830093
r2p0t0a07,1,-0.12085125899347543,0.9998412228498971,1.0338375404822797
r2p0t0a08,1,-0.2548488942923953,0.9998601285004212,0.9132493808035835
r2p0t0a09,1,0.1133856765628587,0.9998761210448097,0.8093267854455666
r2p0t0a10,1,0.3220312410702547,0.9998292843270203,1.1179969722704608
r2p0t0a11,1,-0.20939680436974467,0.9998573211186222,0.9295971139299144
r2p1t2a00,1,3.8130699169731477,0.9816663058646196,141.18805627834587
r2p1t2a01,1,3.734760427382524,0.9745816569206046,201.89742741699797
r2p1t2a02,1,0.5132859911967429,0.9700698592587309,294.40873508285887
r2p1t2a03,1,1.8201536933803883,0.981039327000471,140.426361786176
r2p1t2a04,0,-2.7035829356835968,0.9327245986827869,697.7067392095162
r2p1t2a05,0,3.38706555450883,0.9243788341748219,776.4960787585312
r2p1t2a06,1,-1.7154667025147865,0.963422736897292,389.5906256406562
r2p1t2a07,1,7.150294551460336,0.9687871243781991,260.9429988747403
r2p1t2a08,1,3.8827319914751657,0.9664920108904127,324.11019944391325
r2p1t2a09,1,3.585217460276422,0.9920063822913567,55.730491424045354
r2p1t2a10,1,-0.8985525804198161,0.9698379936565974,338.3138288879766
r2p1t2a11,1,-5.4526812236073905,0.9877915414091444,80.62068914417284
